nodeid,test_file,test_name,module,target_function,target_kind,skeleton_siblings,n_asserts,assert_lines
tests/fn/test_trcrp.py::test_trcrp_basic,tests/fn/test_trcrp.py,test_trcrp_basic,trcrp,trcrp,stub,51,1,assert r.value is not None
tests/fn/test_trcrp.py::test_trcrp_description,tests/fn/test_trcrp.py,test_trcrp_description,trcrp,trcrp,stub,51,1,assert r.name
tests/fn/test_trcrw.py::test_trcrw_basic,tests/fn/test_trcrw.py,test_trcrw_basic,trcrw,trcrw,stub,51,1,assert r.value is not None
tests/fn/test_trcrw.py::test_trcrw_description,tests/fn/test_trcrw.py,test_trcrw_description,trcrw,trcrw,stub,51,1,assert r.name
tests/fn/test_trdem.py::test_trdem_basic,tests/fn/test_trdem.py,test_trdem_basic,trdem,trdem,stub,51,1,assert r.value is not None
tests/fn/test_trdem.py::test_trdem_description,tests/fn/test_trdem.py,test_trdem_description,trdem,trdem,stub,51,1,assert r.name
tests/fn/test_trdly.py::test_trdly_basic,tests/fn/test_trdly.py,test_trdly_basic,trdly,trdly,stub,51,1,assert r.value is not None
tests/fn/test_trdly.py::test_trdly_description,tests/fn/test_trdly.py,test_trdly_description,trdly,trdly,stub,51,1,assert r.name
tests/fn/test_trdns.py::test_trdns_basic,tests/fn/test_trdns.py,test_trdns_basic,trdns,trdns,stub,51,1,assert r.value is not None
tests/fn/test_trdns.py::test_trdns_description,tests/fn/test_trdns.py,test_trdns_description,trdns,trdns,stub,51,1,assert r.name
tests/fn/test_trdrn.py::test_trdrn_basic,tests/fn/test_trdrn.py,test_trdrn_basic,trdrn,trdrn,stub,51,1,assert r.value is not None
tests/fn/test_trdrn.py::test_trdrn_description,tests/fn/test_trdrn.py,test_trdrn_description,trdrn,trdrn,stub,51,1,assert r.name
tests/fn/test_trdst.py::test_trdst_basic,tests/fn/test_trdst.py,test_trdst_basic,trdst,trdst,stub,51,1,assert r.value is not None
tests/fn/test_trdst.py::test_trdst_description,tests/fn/test_trdst.py,test_trdst_description,trdst,trdst,stub,51,1,assert r.name
tests/fn/test_trelc.py::test_trelc_basic,tests/fn/test_trelc.py,test_trelc_basic,trelc,trelc,stub,51,1,assert r.value is not None
tests/fn/test_trelc.py::test_trelc_description,tests/fn/test_trelc.py,test_trelc_description,trelc,trelc,stub,51,1,assert r.name
tests/fn/test_trflw.py::test_trflw_basic,tests/fn/test_trflw.py,test_trflw_basic,trflw,trflw,stub,51,1,assert r.value is not None
tests/fn/test_trflw.py::test_trflw_description,tests/fn/test_trflw.py,test_trflw_description,trflw,trflw,stub,51,1,assert r.name
tests/fn/test_trfry.py::test_trfry_basic,tests/fn/test_trfry.py,test_trfry_basic,trfry,trfry,stub,51,1,assert r.value is not None
tests/fn/test_trfry.py::test_trfry_description,tests/fn/test_trfry.py,test_trfry_description,trfry,trfry,stub,51,1,assert r.name
tests/fn/test_trfst.py::test_trfst_basic,tests/fn/test_trfst.py,test_trfst_basic,trfst,trfst,stub,51,1,assert r.value is not None
tests/fn/test_trfst.py::test_trfst_description,tests/fn/test_trfst.py,test_trfst_description,trfst,trfst,stub,51,1,assert r.name
tests/fn/test_trgra.py::test_trgra_basic,tests/fn/test_trgra.py,test_trgra_basic,trgra,trgra,stub,51,1,assert r.value is not None
tests/fn/test_trgra.py::test_trgra_description,tests/fn/test_trgra.py,test_trgra_description,trgra,trgra,stub,51,1,assert r.name
tests/fn/test_trgrn.py::test_trgrn_basic,tests/fn/test_trgrn.py,test_trgrn_basic,trgrn,trgrn,stub,51,1,assert r.value is not None
tests/fn/test_trgrn.py::test_trgrn_description,tests/fn/test_trgrn.py,test_trgrn_description,trgrn,trgrn,stub,51,1,assert r.name
tests/fn/test_trigen.py::test_trigen_basic,tests/fn/test_trigen.py,test_trigen_basic,trigen,trigen,stub,49,1,assert r.value is not None
tests/fn/test_trigen.py::test_trigen_description,tests/fn/test_trigen.py,test_trigen_description,trigen,trigen,stub,49,1,assert r.name
tests/fn/test_trksp.py::test_trksp_basic,tests/fn/test_trksp.py,test_trksp_basic,trksp,trksp,stub,51,1,assert r.value is not None
tests/fn/test_trksp.py::test_trksp_description,tests/fn/test_trksp.py,test_trksp_description,trksp,trksp,stub,51,1,assert r.name
tests/fn/test_trlvl.py::test_trlvl_basic,tests/fn/test_trlvl.py,test_trlvl_basic,trlvl,trlvl,stub,51,1,assert r.value is not None
tests/fn/test_trlvl.py::test_trlvl_description,tests/fn/test_trlvl.py,test_trlvl_description,trlvl,trlvl,stub,51,1,assert r.name
tests/fn/test_trmet.py::test_trmet_basic,tests/fn/test_trmet.py,test_trmet_basic,trmet,trmet,stub,51,1,assert r.value is not None
tests/fn/test_trmet.py::test_trmet_description,tests/fn/test_trmet.py,test_trmet_description,trmet,trmet,stub,51,1,assert r.name
tests/fn/test_trmod.py::test_trmod_basic,tests/fn/test_trmod.py,test_trmod_basic,trmod,trmod,stub,51,1,assert r.value is not None
tests/fn/test_trmod.py::test_trmod_description,tests/fn/test_trmod.py,test_trmod_description,trmod,trmod,stub,51,1,assert r.name
tests/fn/test_trmtd.py::test_trmtd_basic,tests/fn/test_trmtd.py,test_trmtd_basic,trmtd,trmtd,stub,51,1,assert r.value is not None
tests/fn/test_trmtd.py::test_trmtd_description,tests/fn/test_trmtd.py,test_trmtd_description,trmtd,trmtd,stub,51,1,assert r.name
tests/fn/test_trped.py::test_trped_basic,tests/fn/test_trped.py,test_trped_basic,trped,trped,stub,51,1,assert r.value is not None
tests/fn/test_trped.py::test_trped_description,tests/fn/test_trped.py,test_trped_description,trped,trped,stub,51,1,assert r.name
tests/fn/test_trpkd.py::test_trpkd_basic,tests/fn/test_trpkd.py,test_trpkd_basic,trpkd,trpkd,stub,51,1,assert r.value is not None
tests/fn/test_trpkd.py::test_trpkd_description,tests/fn/test_trpkd.py,test_trpkd_description,trpkd,trpkd,stub,51,1,assert r.name
tests/fn/test_trpkn.py::test_trpkn_basic,tests/fn/test_trpkn.py,test_trpkn_basic,trpkn,trpkn,stub,51,1,assert r.value is not None
tests/fn/test_trpkn.py::test_trpkn_description,tests/fn/test_trpkn.py,test_trpkn_description,trpkn,trpkn,stub,51,1,assert r.name
tests/fn/test_trprd.py::test_trprd_basic,tests/fn/test_trprd.py,test_trprd_basic,trprd,trprd,stub,51,1,assert r.value is not None
tests/fn/test_trprd.py::test_trprd_description,tests/fn/test_trprd.py,test_trprd_description,trprd,trprd,stub,51,1,assert r.name
tests/fn/test_trprt.py::test_trprt_basic,tests/fn/test_trprt.py,test_trprt_basic,trprt,trprt,stub,51,1,assert r.value is not None
tests/fn/test_trprt.py::test_trprt_description,tests/fn/test_trprt.py,test_trprt_description,trprt,trprt,stub,51,1,assert r.name
tests/fn/test_trque.py::test_trque_basic,tests/fn/test_trque.py,test_trque_basic,trque,trque,stub,51,1,assert r.value is not None
tests/fn/test_trque.py::test_trque_description,tests/fn/test_trque.py,test_trque_description,trque,trque,stub,51,1,assert r.name
tests/fn/test_trrail.py::test_trrail_basic,tests/fn/test_trrail.py,test_trrail_basic,trrail,trrail,stub,51,1,assert r.value is not None
tests/fn/test_trrail.py::test_trrail_description,tests/fn/test_trrail.py,test_trrail_description,trrail,trrail,stub,51,1,assert r.name
tests/fn/test_trrdb.py::test_trrdb_basic,tests/fn/test_trrdb.py,test_trrdb_basic,trrdb,trrdb,stub,51,1,assert r.value is not None
tests/fn/test_trrdb.py::test_trrdb_description,tests/fn/test_trrdb.py,test_trrdb_description,trrdb,trrdb,stub,51,1,assert r.name
tests/fn/test_trrds.py::test_trrds_basic,tests/fn/test_trrds.py,test_trrds_basic,trrds,trrds,stub,51,1,assert r.value is not None
tests/fn/test_trrds.py::test_trrds_description,tests/fn/test_trrds.py,test_trrds_description,trrds,trrds,stub,51,1,assert r.name
tests/fn/test_trscr.py::test_trscr_basic,tests/fn/test_trscr.py,test_trscr_basic,trscr,trscr,stub,51,1,assert r.value is not None
tests/fn/test_trscr.py::test_trscr_description,tests/fn/test_trscr.py,test_trscr_description,trscr,trscr,stub,51,1,assert r.name
tests/fn/test_trsfw.py::test_trsfw_basic,tests/fn/test_trsfw.py,test_trsfw_basic,trsfw,trsfw,stub,51,1,assert r.value is not None
tests/fn/test_trsfw.py::test_trsfw_description,tests/fn/test_trsfw.py,test_trsfw_description,trsfw,trsfw,stub,51,1,assert r.name
tests/fn/test_trsgn.py::test_trsgn_basic,tests/fn/test_trsgn.py,test_trsgn_basic,trsgn,trsgn,stub,51,1,assert r.value is not None
tests/fn/test_trsgn.py::test_trsgn_description,tests/fn/test_trsgn.py,test_trsgn_description,trsgn,trsgn,stub,51,1,assert r.name
tests/fn/test_trshr.py::test_trshr_basic,tests/fn/test_trshr.py,test_trshr_basic,trshr,trshr,stub,51,1,assert r.value is not None
tests/fn/test_trshr.py::test_trshr_description,tests/fn/test_trshr.py,test_trshr_description,trshr,trshr,stub,51,1,assert r.name
tests/fn/test_trshr2.py::test_trshr2_basic,tests/fn/test_trshr2.py,test_trshr2_basic,trshr2,trshr2,stub,51,1,assert r.value is not None
tests/fn/test_trshr2.py::test_trshr2_description,tests/fn/test_trshr2.py,test_trshr2_description,trshr2,trshr2,stub,51,1,assert r.name
tests/fn/test_trsig.py::test_trsig_basic,tests/fn/test_trsig.py,test_trsig_basic,trsig,trsig,stub,51,1,assert r.value is not None
tests/fn/test_trsig.py::test_trsig_description,tests/fn/test_trsig.py,test_trsig_description,trsig,trsig,stub,51,1,assert r.name
tests/fn/test_trsoe.py::test_trsoe_basic,tests/fn/test_trsoe.py,test_trsoe_basic,trsoe,trsoe,stub,51,1,assert r.value is not None
tests/fn/test_trsoe.py::test_trsoe_description,tests/fn/test_trsoe.py,test_trsoe_description,trsoe,trsoe,stub,51,1,assert r.name
tests/fn/test_trspb.py::test_trspb_basic,tests/fn/test_trspb.py,test_trspb_basic,trspb,trspb,stub,51,1,assert r.value is not None
tests/fn/test_trspb.py::test_trspb_description,tests/fn/test_trspb.py,test_trspb_description,trspb,trspb,stub,51,1,assert r.name
tests/fn/test_trspd.py::test_trspd_basic,tests/fn/test_trspd.py,test_trspd_basic,trspd,trspd,stub,51,1,assert r.value is not None
tests/fn/test_trspd.py::test_trspd_description,tests/fn/test_trspd.py,test_trspd_description,trspd,trspd,stub,51,1,assert r.name
tests/fn/test_trtram.py::test_trtram_basic,tests/fn/test_trtram.py,test_trtram_basic,trtram,trtram,stub,51,1,assert r.value is not None
tests/fn/test_trtram.py::test_trtram_description,tests/fn/test_trtram.py,test_trtram_description,trtram,trtram,stub,51,1,assert r.name
tests/fn/test_trtsp.py::test_trtsp_basic,tests/fn/test_trtsp.py,test_trtsp_basic,trtsp,trtsp,stub,51,1,assert r.value is not None
tests/fn/test_trtsp.py::test_trtsp_description,tests/fn/test_trtsp.py,test_trtsp_description,trtsp,trtsp,stub,51,1,assert r.name
tests/fn/test_trttm.py::test_trttm_basic,tests/fn/test_trttm.py,test_trttm_basic,trttm,trttm,stub,51,1,assert r.value is not None
tests/fn/test_trttm.py::test_trttm_description,tests/fn/test_trttm.py,test_trttm_description,trttm,trttm,stub,51,1,assert r.name
tests/fn/test_trtwd.py::test_trtwd_basic,tests/fn/test_trtwd.py,test_trtwd_basic,trtwd,trtwd,stub,51,1,assert r.value is not None
tests/fn/test_trtwd.py::test_trtwd_description,tests/fn/test_trtwd.py,test_trtwd_description,trtwd,trtwd,stub,51,1,assert r.name
tests/fn/test_trtxi.py::test_trtxi_basic,tests/fn/test_trtxi.py,test_trtxi_basic,trtxi,trtxi,stub,51,1,assert r.value is not None
tests/fn/test_trtxi.py::test_trtxi_description,tests/fn/test_trtxi.py,test_trtxi_description,trtxi,trtxi,stub,51,1,assert r.name
tests/fn/test_truer.py::test_truer_basic,tests/fn/test_truer.py,test_truer_basic,truer,truer,stub,51,1,assert r.value is not None
tests/fn/test_truer.py::test_truer_description,tests/fn/test_truer.py,test_truer_description,truer,truer,stub,51,1,assert r.name
tests/fn/test_trvrp.py::test_trvrp_basic,tests/fn/test_trvrp.py,test_trvrp_basic,trvrp,trvrp,stub,51,1,assert r.value is not None
tests/fn/test_trvrp.py::test_trvrp_description,tests/fn/test_trvrp.py,test_trvrp_description,trvrp,trvrp,stub,51,1,assert r.name
tests/fn/test_tsarm.py::test_tsarm_basic,tests/fn/test_tsarm.py,test_tsarm_basic,tsarm,tsarm,stub,50,1,assert r.value is not None
tests/fn/test_tsarm.py::test_tsarm_description,tests/fn/test_tsarm.py,test_tsarm_description,tsarm,tsarm,stub,50,1,assert r.name
tests/fn/test_tsarx.py::test_tsarx_basic,tests/fn/test_tsarx.py,test_tsarx_basic,tsarx,tsarx,stub,50,1,assert r.value is not None
tests/fn/test_tsarx.py::test_tsarx_description,tests/fn/test_tsarx.py,test_tsarx_description,tsarx,tsarx,stub,50,1,assert r.name
tests/fn/test_tsfor.py::test_tsfor_basic,tests/fn/test_tsfor.py,test_tsfor_basic,tsfor,tsfor,stub,50,1,assert r.value is not None
tests/fn/test_tsfor.py::test_tsfor_description,tests/fn/test_tsfor.py,test_tsfor_description,tsfor,tsfor,stub,50,1,assert r.name
tests/fn/test_tsgwt.py::test_tsgwt_basic,tests/fn/test_tsgwt.py,test_tsgwt_basic,tsgwt,tsgwt,stub,50,1,assert r.value is not None
tests/fn/test_tsgwt.py::test_tsgwt_description,tests/fn/test_tsgwt.py,test_tsgwt_description,tsgwt,tsgwt,stub,50,1,assert r.name
tests/fn/test_tsknx.py::test_tsknx_basic,tests/fn/test_tsknx.py,test_tsknx_basic,tsknx,tsknx,stub,50,1,assert r.value is not None
tests/fn/test_tsknx.py::test_tsknx_description,tests/fn/test_tsknx.py,test_tsknx_description,tsknx,tsknx,stub,50,1,assert r.name
tests/fn/test_tskrf.py::test_tskrf_basic,tests/fn/test_tskrf.py,test_tskrf_basic,tskrf,tskrf,stub,50,1,assert r.value is not None
tests/fn/test_tskrf.py::test_tskrf_description,tests/fn/test_tskrf.py,test_tskrf_description,tskrf,tskrf,stub,50,1,assert r.name
tests/fn/test_tsmgw.py::test_tsmgw_basic,tests/fn/test_tsmgw.py,test_tsmgw_basic,tsmgw,tsmgw,stub,50,1,assert r.value is not None
tests/fn/test_tsmgw.py::test_tsmgw_description,tests/fn/test_tsmgw.py,test_tsmgw_description,tsmgw,tsmgw,stub,50,1,assert r.name
tests/fn/test_tsmnl.py::test_tsmnl_basic,tests/fn/test_tsmnl.py,test_tsmnl_basic,tsmnl,tsmnl,stub,50,1,assert r.value is not None
tests/fn/test_tsmnl.py::test_tsmnl_description,tests/fn/test_tsmnl.py,test_tsmnl_description,tsmnl,tsmnl,stub,50,1,assert r.name
tests/fn/test_tssae.py::test_tssae_basic,tests/fn/test_tssae.py,test_tssae_basic,tssae,tssae,stub,50,1,assert r.value is not None
tests/fn/test_tssae.py::test_tssae_description,tests/fn/test_tssae.py,test_tssae_description,tssae,tssae,stub,50,1,assert r.name
tests/fn/test_tssag.py::test_tssag_basic,tests/fn/test_tssag.py,test_tssag_basic,tssag,tssag,stub,50,1,assert r.value is not None
tests/fn/test_tssag.py::test_tssag_description,tests/fn/test_tssag.py,test_tssag_description,tssag,tssag,stub,50,1,assert r.name
tests/fn/test_tsscl.py::test_tsscl_basic,tests/fn/test_tsscl.py,test_tsscl_basic,tsscl,tsscl,stub,50,1,assert r.value is not None
tests/fn/test_tsscl.py::test_tsscl_description,tests/fn/test_tsscl.py,test_tsscl_description,tsscl,tsscl,stub,50,1,assert r.name
tests/fn/test_tsscn.py::test_tsscn_basic,tests/fn/test_tsscn.py,test_tsscn_basic,tsscn,tsscn,stub,50,1,assert r.value is not None
tests/fn/test_tsscn.py::test_tsscn_description,tests/fn/test_tsscn.py,test_tsscn_description,tsscn,tsscn,stub,50,1,assert r.name
tests/fn/test_tsscn2.py::test_tsscn2_basic,tests/fn/test_tsscn2.py,test_tsscn2_basic,tsscn2,tsscn2,stub,50,1,assert r.value is not None
tests/fn/test_tsscn2.py::test_tsscn2_description,tests/fn/test_tsscn2.py,test_tsscn2_description,tsscn2,tsscn2,stub,50,1,assert r.name
tests/fn/test_tsscr.py::test_tsscr_basic,tests/fn/test_tsscr.py,test_tsscr_basic,tsscr,tsscr,stub,50,1,assert r.value is not None
tests/fn/test_tsscr.py::test_tsscr_description,tests/fn/test_tsscr.py,test_tsscr_description,tsscr,tsscr,stub,50,1,assert r.name
tests/fn/test_tssdb.py::test_tssdb_basic,tests/fn/test_tssdb.py,test_tssdb_basic,tssdb,tssdb,stub,50,1,assert r.value is not None
tests/fn/test_tssdb.py::test_tssdb_description,tests/fn/test_tssdb.py,test_tssdb_description,tssdb,tssdb,stub,50,1,assert r.name
tests/fn/test_tssdm.py::test_tssdm_basic,tests/fn/test_tssdm.py,test_tssdm_basic,tssdm,tssdm,stub,50,1,assert r.value is not None
tests/fn/test_tssdm.py::test_tssdm_description,tests/fn/test_tssdm.py,test_tssdm_description,tssdm,tssdm,stub,50,1,assert r.name
tests/fn/test_tssdm2.py::test_tssdm2_basic,tests/fn/test_tssdm2.py,test_tssdm2_basic,tssdm2,tssdm2,stub,50,1,assert r.value is not None
tests/fn/test_tssdm2.py::test_tssdm2_description,tests/fn/test_tssdm2.py,test_tssdm2_description,tssdm2,tssdm2,stub,50,1,assert r.name
tests/fn/test_tsser.py::test_tsser_basic,tests/fn/test_tsser.py,test_tsser_basic,tsser,tsser,stub,50,1,assert r.value is not None
tests/fn/test_tsser.py::test_tsser_description,tests/fn/test_tsser.py,test_tsser_description,tsser,tsser,stub,50,1,assert r.name
tests/fn/test_tssfa.py::test_tssfa_basic,tests/fn/test_tssfa.py,test_tssfa_basic,tssfa,tssfa,stub,50,1,assert r.value is not None
tests/fn/test_tssfa.py::test_tssfa_description,tests/fn/test_tssfa.py,test_tssfa_description,tssfa,tssfa,stub,50,1,assert r.name
tests/fn/test_tssfe.py::test_tssfe_basic,tests/fn/test_tssfe.py,test_tssfe_basic,tssfe,tssfe,stub,50,1,assert r.value is not None
tests/fn/test_tssfe.py::test_tssfe_description,tests/fn/test_tssfe.py,test_tssfe_description,tssfe,tssfe,stub,50,1,assert r.name
tests/fn/test_tssgm.py::test_tssgm_basic,tests/fn/test_tssgm.py,test_tssgm_basic,tssgm,tssgm,stub,50,1,assert r.value is not None
tests/fn/test_tssgm.py::test_tssgm_description,tests/fn/test_tssgm.py,test_tssgm_description,tssgm,tssgm,stub,50,1,assert r.name
tests/fn/test_tssgn.py::test_tssgn_basic,tests/fn/test_tssgn.py,test_tssgn_basic,tssgn,tssgn,stub,50,1,assert r.value is not None
tests/fn/test_tssgn.py::test_tssgn_description,tests/fn/test_tssgn.py,test_tssgn_description,tssgn,tssgn,stub,50,1,assert r.name
tests/fn/test_tssgr.py::test_tssgr_basic,tests/fn/test_tssgr.py,test_tssgr_basic,tssgr,tssgr,stub,50,1,assert r.value is not None
tests/fn/test_tssgr.py::test_tssgr_description,tests/fn/test_tssgr.py,test_tssgr_description,tssgr,tssgr,stub,50,1,assert r.name
tests/fn/test_tsshm.py::test_tsshm_basic,tests/fn/test_tsshm.py,test_tsshm_basic,tsshm,tsshm,stub,50,1,assert r.value is not None
tests/fn/test_tsshm.py::test_tsshm_description,tests/fn/test_tsshm.py,test_tsshm_description,tsshm,tsshm,stub,50,1,assert r.name
tests/fn/test_tsskm.py::test_tsskm_basic,tests/fn/test_tsskm.py,test_tsskm_basic,tsskm,tsskm,stub,50,1,assert r.value is not None
tests/fn/test_tsskm.py::test_tsskm_description,tests/fn/test_tsskm.py,test_tsskm_description,tsskm,tsskm,stub,50,1,assert r.name
tests/fn/test_tssld.py::test_tssld_basic,tests/fn/test_tssld.py,test_tssld_basic,tssld,tssld,stub,50,1,assert r.value is not None
tests/fn/test_tssld.py::test_tssld_description,tests/fn/test_tssld.py,test_tssld_description,tssld,tssld,stub,50,1,assert r.name
tests/fn/test_tsslr.py::test_tsslr_basic,tests/fn/test_tsslr.py,test_tsslr_basic,tsslr,tsslr,stub,50,1,assert r.value is not None
tests/fn/test_tsslr.py::test_tsslr_description,tests/fn/test_tsslr.py,test_tsslr_description,tsslr,tsslr,stub,50,1,assert r.name
tests/fn/test_tssmf.py::test_tssmf_basic,tests/fn/test_tssmf.py,test_tssmf_basic,tssmf,tssmf,stub,50,1,assert r.value is not None
tests/fn/test_tssmf.py::test_tssmf_description,tests/fn/test_tssmf.py,test_tssmf_description,tssmf,tssmf,stub,50,1,assert r.name
tests/fn/test_tssnm.py::test_tssnm_basic,tests/fn/test_tssnm.py,test_tssnm_basic,tssnm,tssnm,stub,50,1,assert r.value is not None
tests/fn/test_tssnm.py::test_tssnm_description,tests/fn/test_tssnm.py,test_tssnm_description,tssnm,tssnm,stub,50,1,assert r.name
tests/fn/test_tssop.py::test_tssop_basic,tests/fn/test_tssop.py,test_tssop_basic,tssop,tssop,stub,50,1,assert r.value is not None
tests/fn/test_tssop.py::test_tssop_description,tests/fn/test_tssop.py,test_tssop_description,tssop,tssop,stub,50,1,assert r.name
tests/fn/test_tsspc.py::test_tsspc_basic,tests/fn/test_tsspc.py,test_tsspc_basic,tsspc,tsspc,stub,50,1,assert r.value is not None
tests/fn/test_tsspc.py::test_tsspc_description,tests/fn/test_tsspc.py,test_tsspc_description,tsspc,tsspc,stub,50,1,assert r.name
tests/fn/test_tsspn.py::test_tsspn_basic,tests/fn/test_tsspn.py,test_tsspn_basic,tsspn,tsspn,stub,50,1,assert r.value is not None
tests/fn/test_tsspn.py::test_tsspn_description,tests/fn/test_tsspn.py,test_tsspn_description,tsspn,tsspn,stub,50,1,assert r.name
tests/fn/test_tssre.py::test_tssre_basic,tests/fn/test_tssre.py,test_tssre_basic,tssre,tssre,stub,50,1,assert r.value is not None
tests/fn/test_tssre.py::test_tssre_description,tests/fn/test_tssre.py,test_tssre_description,tssre,tssre,stub,50,1,assert r.name
tests/fn/test_tssrn.py::test_tssrn_basic,tests/fn/test_tssrn.py,test_tssrn_basic,tssrn,tssrn,stub,50,1,assert r.value is not None
tests/fn/test_tssrn.py::test_tssrn_description,tests/fn/test_tssrn.py,test_tssrn_description,tssrn,tssrn,stub,50,1,assert r.name
tests/fn/test_tsstc.py::test_tsstc_basic,tests/fn/test_tsstc.py,test_tsstc_basic,tsstc,tsstc,stub,50,1,assert r.value is not None
tests/fn/test_tsstc.py::test_tsstc_description,tests/fn/test_tsstc.py,test_tsstc_description,tsstc,tsstc,stub,50,1,assert r.name
tests/fn/test_tsstd.py::test_tsstd_basic,tests/fn/test_tsstd.py,test_tsstd_basic,tsstd,tsstd,stub,50,1,assert r.value is not None
tests/fn/test_tsstd.py::test_tsstd_description,tests/fn/test_tsstd.py,test_tsstd_description,tsstd,tsstd,stub,50,1,assert r.name
tests/fn/test_tsste.py::test_tsste_basic,tests/fn/test_tsste.py,test_tsste_basic,tsste,tsste,stub,50,1,assert r.value is not None
tests/fn/test_tsste.py::test_tsste_description,tests/fn/test_tsste.py,test_tsste_description,tsste,tsste,stub,50,1,assert r.name
tests/fn/test_tsstg.py::test_tsstg_basic,tests/fn/test_tsstg.py,test_tsstg_basic,tsstg,tsstg,stub,50,1,assert r.value is not None
tests/fn/test_tsstg.py::test_tsstg_description,tests/fn/test_tsstg.py,test_tsstg_description,tsstg,tsstg,stub,50,1,assert r.name
tests/fn/test_tsstg2.py::test_tsstg2_basic,tests/fn/test_tsstg2.py,test_tsstg2_basic,tsstg2,tsstg2,stub,50,1,assert r.value is not None
tests/fn/test_tsstg2.py::test_tsstg2_description,tests/fn/test_tsstg2.py,test_tsstg2_description,tsstg2,tsstg2,stub,50,1,assert r.name
tests/fn/test_tssti.py::test_tssti_basic,tests/fn/test_tssti.py,test_tssti_basic,tssti,tssti,stub,50,1,assert r.value is not None
tests/fn/test_tssti.py::test_tssti_description,tests/fn/test_tssti.py,test_tssti_description,tssti,tssti,stub,50,1,assert r.name
tests/fn/test_tsstk.py::test_tsstk_description,tests/fn/test_tsstk.py,test_tsstk_description,tsstk,tsstk,stub,50,1,assert r.name
tests/fn/test_tsstl.py::test_tsstl_basic,tests/fn/test_tsstl.py,test_tsstl_basic,tsstl,tsstl,stub,50,1,assert r.value is not None
tests/fn/test_tsstl.py::test_tsstl_description,tests/fn/test_tsstl.py,test_tsstl_description,tsstl,tsstl,stub,50,1,assert r.name
tests/fn/test_tsstm.py::test_tsstm_basic,tests/fn/test_tsstm.py,test_tsstm_basic,tsstm,tsstm,stub,50,1,assert r.value is not None
tests/fn/test_tsstm.py::test_tsstm_description,tests/fn/test_tsstm.py,test_tsstm_description,tsstm,tsstm,stub,50,1,assert r.name
tests/fn/test_tsstp.py::test_tsstp_basic,tests/fn/test_tsstp.py,test_tsstp_basic,tsstp,tsstp,stub,50,1,assert r.value is not None
tests/fn/test_tsstp.py::test_tsstp_description,tests/fn/test_tsstp.py,test_tsstp_description,tsstp,tsstp,stub,50,1,assert r.name
tests/fn/test_tsstr.py::test_tsstr_basic,tests/fn/test_tsstr.py,test_tsstr_basic,tsstr,tsstr,stub,50,1,assert r.value is not None
tests/fn/test_tsstr.py::test_tsstr_description,tests/fn/test_tsstr.py,test_tsstr_description,tsstr,tsstr,stub,50,1,assert r.name
tests/fn/test_tsstw.py::test_tsstw_basic,tests/fn/test_tsstw.py,test_tsstw_basic,tsstw,tsstw,stub,50,1,assert r.value is not None
tests/fn/test_tsstw.py::test_tsstw_description,tests/fn/test_tsstw.py,test_tsstw_description,tsstw,tsstw,stub,50,1,assert r.name
tests/fn/test_tssvd.py::test_tssvd_basic,tests/fn/test_tssvd.py,test_tssvd_basic,tssvd,tssvd,stub,50,1,assert r.value is not None
tests/fn/test_tssvd.py::test_tssvd_description,tests/fn/test_tssvd.py,test_tssvd_description,tssvd,tssvd,stub,50,1,assert r.name
tests/fn/test_tstcr.py::test_tstcr_basic,tests/fn/test_tstcr.py,test_tstcr_basic,tstcr,tstcr,stub,50,1,assert r.value is not None
tests/fn/test_tstcr.py::test_tstcr_description,tests/fn/test_tstcr.py,test_tstcr_description,tstcr,tstcr,stub,50,1,assert r.name
tests/fn/test_tstrd.py::test_tstrd_basic,tests/fn/test_tstrd.py,test_tstrd_basic,tstrd,tstrd,stub,50,1,assert r.value is not None
tests/fn/test_tstrd.py::test_tstrd_description,tests/fn/test_tstrd.py,test_tstrd_description,tstrd,tstrd,stub,50,1,assert r.name
tests/fn/test_tsvar.py::test_tsvar_basic,tests/fn/test_tsvar.py,test_tsvar_basic,tsvar,tsvar,stub,50,1,assert r.value is not None
tests/fn/test_tsvar.py::test_tsvar_description,tests/fn/test_tsvar.py,test_tsvar_description,tsvar,tsvar,stub,50,1,assert r.name
tests/fn/test_turng.py::test_turng_basic,tests/fn/test_turng.py,test_turng_basic,turng,turng,stub,44,1,assert r.value is not None
tests/fn/test_turng.py::test_turng_description,tests/fn/test_turng.py,test_turng_description,turng,turng,stub,44,1,assert r.name
tests/fn/test_ubbke.py::test_ubbke_basic,tests/fn/test_ubbke.py,test_ubbke_basic,ubbke,ubbke,stub,51,1,assert r.value is not None
tests/fn/test_ubbke.py::test_ubbke_description,tests/fn/test_ubbke.py,test_ubbke_description,ubbke,ubbke,stub,51,1,assert r.name
tests/fn/test_ubcar.py::test_ubcar_basic,tests/fn/test_ubcar.py,test_ubcar_basic,ubcar,ubcar,stub,51,1,assert r.value is not None
tests/fn/test_ubcar.py::test_ubcar_description,tests/fn/test_ubcar.py,test_ubcar_description,ubcar,ubcar,stub,51,1,assert r.name
tests/fn/test_ubcls.py::test_ubcls_basic,tests/fn/test_ubcls.py,test_ubcls_basic,ubcls,ubcls,stub,51,1,assert r.value is not None
tests/fn/test_ubcls.py::test_ubcls_description,tests/fn/test_ubcls.py,test_ubcls_description,ubcls,ubcls,stub,51,1,assert r.name
